"comp1","comp2"
-0.064762021947067,0.0102468184160856
0.0397314971123115,-0.0697059285072065
-0.0359193302519346,0.0771667727165859
-0.0548855855198189,0.0408267432872702
0.0518220586372126,-0.004492471801626
0.0118851701916409,0.0379637658594667
0.119338230135731,-0.0218224263201505
-0.0522287174476908,0.072213181713279
0.0385322632458285,0.0591381867079973
0.0247835292423558,0.150139115989314
0.0412629680509833,0.0847278372081367
-0.0848000337239824,0.0286190737082562
0.0530941387402096,0.0871757252693724
-0.0329619476375712,-0.0191296329465215
-0.0118113521755072,0.0958668223670301
0.0262326815654202,0.113899318445634
-0.177089183082415,-0.0540549219438728
0.104897996479582,-0.0557286631710094
-0.120812025283097,-0.0953174104163112
0.110285932477441,-0.0459816755493352
0.108820170849105,-0.0260120532658133
0.0638836460260407,0.0747724033177992
0.0650818111069995,-0.129664915319655
-0.0826868190624083,0.0022238927919091
0.0169516224610898,-0.0379736960188229
-0.0511729690727843,-0.0505417577812875
0.113806519604249,-0.0159293061431754
-0.122979457424998,-0.102757136563747
0.043569669922835,0.0380302644613388
-0.0090794147963925,-0.023973178849325
0.0656478008606943,0.0164749690374623
0.125608390072252,-0.0898686076392343
0.0733984576245933,0.0971260669210113
0.00568864505014998,0.0362149616841566
-0.0175592965889573,0.0552129674058487
0.0265093394947361,0.0987923299267843
-0.110569517167624,-0.0596959822966235
0.0796035323330396,0.0585534126044222
-0.0504335117870643,-0.00544373600401135
0.0690796063454758,-0.0944031206455744
0.0228943494116736,0.0191425284549262
0.111678688660362,0.0305437281484886
0.0631911204352076,-0.024749590172942
0.0414885228893669,-0.0371428944366241
-0.0546177048434263,-0.0418645532485734
0.00990107722133882,0.000596017093604043
0.0564603221322883,-0.0365141193742155
0.0726778672758073,0.0285407826715412
-0.0265906975456426,0.0632900518011087
0.169025809710743,-0.0227207556581954
0.11108730335652,-0.00241212830398028
0.0447285482649277,-0.108661837090373
-0.0101611960412334,0.0692539608884138
0.00371219780763576,0.0569051441543317
0.0240290928961557,-0.0350952877380015
0.0439675203155982,-0.0636117043389646
0.0664917394103631,-0.0292777482915067
0.0388112365840295,-0.00779073982954346
0.0873547390953269,0.0723420941488046
0.0522960814936281,0.0646055338811452
-4.83799158116082e-06,0.0196508891480739
0.11375708905327,-0.124831026988131
0.024831630864119,0.034294464399508
0.103894821706671,-0.0792192328104138
0.0300943897633045,-0.0161413854991355
-0.130757266591828,-0.107221634156053
-0.0938337133670798,-0.0977958941395259
0.115787144227265,0.029353476573926
0.0139560235030866,0.0328996051267966
0.0863079776826165,0.0181098419087746
-0.0517139070988666,-0.00517604808152121
0.04157645395584,0.170450245510966
-0.0956887493206503,0.0831837889512653
0.0167246771051436,-0.077011800339836
0.0564371773884249,-0.060108905050745
0.0458719012485569,-0.0451660907358829
-0.0784785307625926,0.0717186682846384
0.0981303712098533,0.0582105336165164
0.0439097914937749,0.0297942608360124
-0.1026884176878,0.107078326008519
0.0425284195888798,-0.0752804426505962
0.107305280651821,-0.0846293684980804
0.0398528402663168,0.00369905652260022
0.00315281168490547,0.129530645957642
-0.0631213595103618,0.0900022518843663
-0.00500776296165255,0.00585741576214541
-0.0941676048007595,0.0158817186477654
0.0841686128173041,-0.0575882100372365
0.0681620071471549,0.120150791067222
0.0899040998337284,0.0586539702539541
-0.0180607223997375,0.0549118579197036
0.0111437156491444,-0.0315226029659806
-0.0369122951648299,0.0413077070494755
0.0133721020297564,-0.154240965572312
0.118827657671142,-0.0609513514712947
-0.073530180910791,0.158933925337756
-0.0210047833359094,0.0199167008566203
0.00518794151564876,-0.0531354698206374
0.0453110590483383,0.0960455894629223
0.0726155924638721,-0.000580417728872551
0.0513121440910753,-0.0799482551994334
-0.101685312143155,0.0845952878059706
0.0994475627197375,-0.0105048315340498
-0.011573784105581,0.0612744140819079
-0.0175693046778589,0.0960509520840784
0.0358683078209236,-0.0373707830456663
-0.0375621425816229,0.0374709458657458
-0.151784374591482,-0.115075810743947
-0.143471579978211,-0.10093014022295
0.0637395646809205,0.0846903173448347
-0.0356635124956044,0.0446036954266105
0.0757410946422033,0.105656536064715
-0.0125084776577785,0.013710236029918
0.0884921256762331,0.00189024525110239
-0.0227203600241816,0.0280152113082429
0.00307917304841584,-0.0108316822595999
0.0656852324684145,0.173144619717656
-0.0348109855744827,-0.00685123816744107
-0.0595156528244861,-0.0296080115340682
0.00919857072936784,-0.00841652106932028
0.0969420092140536,-0.0565555355562847
0.037256131620479,0.0123776539612464
-0.0413418502523366,-0.0719907085365546
-0.0267427375044629,0.00393295188462436
0.14379737090337,-0.120250392609353
-0.0505611126508858,-0.0307028095372106
0.0169106067259631,0.054714899593759
0.0404919052130951,0.00113452585338203
0.0458249340874847,0.079727951968588
0.0331612104111284,0.223939549458246
-0.0572889299762911,-0.169460407517398
-0.0237167677918223,-0.0744242604826527
-0.102471765654249,-0.060219136883157
0.0245852012777489,0.114242150288168
0.0758821665323121,0.0863530955470282
-0.0290740141355271,0.0652697322690115
-0.0534866642164713,-0.0800006161244333
-0.0758093833021124,-0.00691689774586014
-0.0127310141265102,0.0430515320277045
-0.0161125331666852,0.0037975903820678
0.0768931128526767,0.0302702754445252
-0.00366705033240662,0.00949515901091758
0.0857648898353367,-0.0162967764692964
